bfs,name,provider,domain,confidence,flags
RW-253,Mushubati,independent,rutsiro.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-254,Mushubi,independent,nyamagabe.gov.rw,90,spf_strict; mx_spf_match; provider_classified
ID-257,Musi Banyuasin,local-isp,mubakab.go.id,90,spf_strict; mx_spf_match; provider_classified
AU-299,Muswellbrook Shire,microsoft,muswellbrook.nsw.gov.au,90,spf_strict; mx_spf_match; provider_classified
RW-256,Mutete sector,independent,gicumbi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-257,Mutuntu,independent,karongi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
BR-3189,Mutuípe,independent,mutuipe.com.br,90,spf_strict; mx_spf_match; provider_classified
ES-4845,Mutxamel,local-isp,mutxamel.org,90,spf_strict; mx_spf_match; provider_classified
RW-258,Muyira,independent,nyanza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-259,Muyongwe,independent,gakenke.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-261,Muzo,independent,gakenke.gov.rw,90,spf_strict; mx_spf_match; provider_classified
ES-4849,Muñana,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
PE-1021,Muñani District,independent,munani.pe,90,spf_strict; mx_spf_match; provider_classified
ES-4850,Muñico,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ES-4853,Muñomer del Peco,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4855,Muñopepe,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4856,Muñosancho,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4857,Muñotello,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
TR-055,Muğla Province,local-isp,mugla.gov.tr,90,spf_strict; mx_spf_match; provider_classified
TR-056,Muş Province,local-isp,mus.gov.tr,90,spf_strict; mx_spf_match; provider_classified
RW-262,Mwendo,independent,ruhango.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-263,Mwiri,independent,kayonza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-264,Mwogo,independent,bugesera.gov.rw,90,spf_strict; mx_spf_match; provider_classified
BR-3192,Mário Campos,local-isp,mariocampos.mg.gov.br,90,spf_strict; mx_spf_match; provider_classified
FI-508,Mänttä-Vilppula,local-isp,manttavilppula.fi,90,spf_strict; mx_spf_match; provider_classified
ES-4863,Mérida,local-isp,merida.es,90,spf_strict; mx_spf_match; provider_classified
MX-1078,Mérida,independent,merida.gob.mx,90,spf_strict; mx_spf_match; provider_classified
DE-01053090,Mölln,independent,moelln.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676140,Mömlingen,local-isp,moemlingen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676141,Mönchberg,local-isp,moenchberg.de,90,spf_strict; mx_spf_match; provider_classified
AT-10712,Mönchhof,local-isp,moenchhof.at,90,spf_strict; mx_spf_match; provider_classified
DE-09779184,Mönchsdeggingen,local-isp,moenchsdeggingen.de,90,spf_strict; mx_spf_match; provider_classified
DE-06431017,Mörlenbach,local-isp,moerlenbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09779185,Möttingen,independent,moettingen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375171,Mötzing,local-isp,gemeinde-moetzing.de,90,spf_strict; mx_spf_match; provider_classified
DE-15091230,Mühlanger,independent,muehlanger.com,90,spf_strict; mx_spf_match; provider_classified
DE-09183128,Mühldorf am Inn,local-isp,muehldorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-12065225,Mühlenbecker Land,local-isp,muehlenbecker-land.de,90,spf_strict; mx_spf_match; provider_classified
DE-09373146,Mühlhausen,local-isp,muehlhausen-sulz.de,90,spf_strict; mx_spf_match; provider_classified
DE-08327036,Mühlheim an der Donau,microsoft,muehlheim-donau.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-14523240,Mühltroff,independent,muehltroff.de,90,spf_strict; mx_spf_match; provider_classified
DE-05117000,Mülheim an der Ruhr,local-isp,muelheim-ruhr.de,90,spf_strict; mx_spf_match; provider_classified
DE-12067336,Müllrose,local-isp,muellrose.de,90,spf_strict; mx_spf_match; provider_classified
PA-047,Müna District,microsoft,mupa.gob.pa,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
AT-31718,Münchendorf,local-isp,muenchendorf.at,90,spf_strict; mx_spf_match; provider_classified
DE-06534015,Münchhausen,local-isp,gemeinde-muenchhausen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09186139,Münchsmünster,local-isp,muenchsmuenster.de,90,spf_strict; mx_spf_match; provider_classified
DE-09173137,Münsing,local-isp,muensing.de,90,spf_strict; mx_spf_match; provider_classified
AT-70517,Münster,microsoft,muenster.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-06432015,Münster,microsoft,muenster-hessen.de,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
EC-117,Nabón Canton,independent,nabon.gob.ec,90,spf_strict; mx_spf_match; provider_classified
DE-05962044,Nachrodt-Wiblingwerde,local-isp,nachrodt-wiblingwerde.de,90,spf_strict; mx_spf_match; provider_classified
DE-07137079,Nachtsheim,local-isp,nachtsheim.info,90,spf_strict; mx_spf_match; provider_classified
BR-3196,Nacip Raydan,independent,nacip-raydan.com.br,90,spf_strict; mx_spf_match; provider_classified
GR-198,Nafplio,local-isp,nafplio.gr,90,spf_strict; mx_spf_match; provider_classified
PH-888,Naga,local-isp,cityofnagacebu.gov.ph,90,spf_strict; mx_spf_match; provider_classified
IN-024,Nagaland,independent,nagaland.gov.in,90,spf_strict; mx_spf_match; provider_classified
DE-09479138,Nagel,local-isp,erholungsort-nagel.de,90,spf_strict; mx_spf_match; provider_classified
HU-100,Nagyatád District,independent,nagyatad.hu,90,spf_strict; mx_spf_match; provider_classified
HU-103,Nagykáta District,local-isp,nagykata.hu,90,multiple_mx; mx_spf_match; provider_classified
DE-03355025,Nahrendorf,local-isp,dahlenburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09475156,Naila,local-isp,naila.de,90,spf_strict; mx_spf_match; provider_classified
SA-010,Najran Province,independent,najran.gov.sa,90,spf_strict; mx_spf_match; provider_classified
CA-2013,Nakamun Park,independent,svnakamun.com,90,multiple_mx; mx_spf_match; provider_classified
DE-10044113,Nalbach,local-isp,nalbach.de,90,spf_strict; mx_spf_match; provider_classified
KR-115,Nam District,independent,namgu.gwangju.kr,90,spf_strict; mx_spf_match; provider_classified
AO-130,Namibe,independent,namibe.gov.ao,90,spf_strict; mx_spf_match; provider_classified
CA-2015,Nampa,independent,nampa.ca,90,spf_strict; mx_spf_match; provider_classified
KR-119,Namwon,independent,namwon.go.kr,90,spf_strict; mx_spf_match; provider_classified
MX-1087,Nanchital,independent,nanchital.gob.mx,90,spf_strict; mx_spf_match; provider_classified
CM-229,Nanga Eboko,independent,cvuc.cm,90,spf_strict; mx_spf_match; provider_classified
EC-118,Nangaritza Canton,independent,nangaritza.gob.ec,90,spf_strict; mx_spf_match; provider_classified
NO-3238,Nannestad,microsoft,nannestad.kommune.no,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
TW-008,Nantou County,independent,nantou.gov.tw,90,spf_strict; mx_spf_match; provider_classified
IT-076,Napoli,independent,cittametropolitana.na.it,90,spf_strict; mx_spf_match; provider_classified
BR-3200,Narandiba,independent,narandiba.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
EC-119,Naranjal Canton,independent,naranjal.gob.ec,90,spf_strict; mx_spf_match; provider_classified
ES-4875,Narrillos del Álamo,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ES-4878,Narros de Saldueña,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4879,Narros del Castillo,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4880,Narros del Puerto,local-isp,narrosdelpuerto.es,90,spf_strict; mx_spf_match; provider_classified
PH-897,Narvacan,independent,narvacan.gov.ph,90,spf_strict; mx_spf_match; provider_classified
AR-918,Naschel,independent,naschel.gov.ar,90,spf_strict; mx_spf_match; provider_classified
RW-266,Nasho,independent,kirehe.gov.rw,90,spf_strict; mx_spf_match; provider_classified
DE-07141092,Nastätten,independent,nastaetten.de,90,spf_strict; mx_spf_match; provider_classified
BR-3201,Natal,google,natal.rn.gov.br,90,spf_strict; mx_spf_match; provider_classified
DE-03360014,Natendorf,independent,natendorf.de,90,spf_strict; mx_spf_match; provider_classified
BR-3204,Natividade,independent,natividade.rj.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3205,Natividade da Serra,independent,natividadedaserra.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
AT-70332,Natters,independent,natters.at,90,spf_strict; mx_spf_match; provider_classified
BR-3206,Natuba,independent,natuba.com.br,90,spf_strict; mx_spf_match; provider_classified
PA-048,Natá District,microsoft,mupa.gob.pa,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
MX-1093,Naucalpan,independent,naucalpan.gob.mx,90,spf_strict; mx_spf_match; provider_classified
DE-15084355,Naumburg,local-isp,naumburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-14729300,Naunhof,local-isp,naunhof.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07235091,Naurath,local-isp,schweich.de,90,spf_strict; mx_spf_match; provider_classified
DE-07235092,Naurath,local-isp,naurath-wald.de,90,spf_strict; mx_spf_match; provider_classified
ES-4883,Nava,independent,ayto-nava.es,90,spf_strict; mx_spf_match; provider_classified
ES-4884,Nava de Arévalo,local-isp,navadearevalo.es,90,spf_strict; mx_spf_match; provider_classified
ES-4893,Navacepedilla de Corneja,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ES-4895,Navaconcejo,local-isp,navaconcejo.es,90,spf_strict; mx_spf_match; provider_classified
ES-4897,Navaescurial,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4900,Navahondilla,local-isp,navahondilla.es,90,spf_strict; mx_spf_match; provider_classified
ES-4918,Navalosa,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4923,Navalvillar de Ibor,independent,navalvillardeibor.com,90,spf_strict; mx_spf_match; provider_classified
ES-4927,Navaquesera,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ES-4932,Navares de las Cuevas,local-isp,navaresdelascuevas.es,90,spf_strict; mx_spf_match; provider_classified
ES-4937,Navarredondilla,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ES-4939,Navarrevisca,local-isp,navarrevisca.es,90,spf_strict; mx_spf_match; provider_classified
AR-919,Navarro Partido,independent,navarro.gob.ar,90,spf_strict; mx_spf_match; provider_classified
ES-4940,Navarrés,local-isp,navarres.es,90,spf_strict; mx_spf_match; provider_classified
ES-4948,Navas del Madroño,local-isp,navasdelmadrono.es,90,spf_strict; mx_spf_match; provider_classified
ES-4954,Navatejares,local-isp,diputacionavila.es,90,spf_strict; mx_spf_match; provider_classified
ES-4955,Navezuelas,local-isp,navezuelas.es,90,spf_strict; mx_spf_match; provider_classified
MX-1098,Navojoa Municipality,local-isp,navojoa.gob.mx,90,spf_strict; mx_spf_match; provider_classified
ES-4961,Nazar,local-isp,nazar.es,90,spf_strict; mx_spf_match; provider_classified
BR-3214,Nazaré Paulista,independent,nazarepaulista.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
HR-252,Našice,independent,nasice.hr,90,spf_strict; mx_spf_match; provider_classified
RW-267,Ndaro,independent,ngororero.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-268,Ndego,independent,kayonza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-269,Ndera,independent,gasabo.gov.rw,90,spf_strict; mx_spf_match; provider_classified
NG-541,Ndokwa East,independent,deltastate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
NG-542,Ndokwa West,independent,deltastate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
CM-234,Ndop,independent,cvuc.cm,90,spf_strict; mx_spf_match; provider_classified
RW-270,Nduba,independent,gasabo.gov.rw,90,spf_strict; mx_spf_match; provider_classified
GR-205,Nea Zichni,independent,dimos-neaszixnis.gr,90,spf_strict; mx_spf_match; provider_classified
AT-10813,Neckenmarkt,local-isp,neckenmarkt.eu,90,spf_strict; mx_spf_match; provider_classified
DE-07135069,Nehren,local-isp,nehren-mosel.de,90,spf_strict; mx_spf_match; provider_classified
DE-07332037,Neidenfels,independent,neidenfels.de,90,spf_strict; mx_spf_match; provider_classified
ES-4970,Neila de San Miguel,local-isp,diputaciondeavila.es,90,spf_strict; mx_spf_match; provider_classified
RW-271,Nemba,independent,bugesera.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-272,Nemba,independent,gakenke.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RU-049,Nenets Autonomous Okrug,independent,adm-nao.ru,90,spf_strict; mx_spf_match; provider_classified
BR-3219,Nepomuceno,independent,nepomuceno.mg.gov.br,90,spf_strict; mx_spf_match; provider_classified
LT-28,Neringos savivaldybė,local-isp,neringa.lt,90,spf_strict; mx_spf_match; provider_classified
DE-01062050,Neritz,independent,neritz.de,90,spf_strict; mx_spf_match; provider_classified
DE-09775134,Nersingen,independent,nersingen.de,90,spf_strict; mx_spf_match; provider_classified
ES-4974,Nerva,local-isp,nerva.es,90,spf_strict; mx_spf_match; provider_classified
DE-07336065,Nerzweiler,independent,nerzweiler.de,90,spf_strict; mx_spf_match; provider_classified
BR-3220,Nerópolis,independent,neropolis.com.br,90,spf_strict; mx_spf_match; provider_classified
NO-3228,Nes,microsoft,nes.kommune.no,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-14625360,Neschwitz,local-isp,neschwitz.de,90,multiple_mx; mx_spf_match; provider_classified
NO-3212,Nesodden,microsoft,nesodden.kommune.no,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AT-70824,Nesselwängle,microsoft,nesselwaengle.gv.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-05970032,Netphen,local-isp,netphen.de,90,spf_strict; mx_spf_match; provider_classified
DE-14523260,Netzschkau,local-isp,netzschkau.de,90,multiple_mx; mx_spf_match; provider_classified
DE-13076103,Neu Kaliß,local-isp,amtdoemitz-malliss.de,90,spf_strict; mx_spf_match; provider_classified
DE-06636009,Neu-Eichenberg,local-isp,neu-eichenberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09775135,Neu-Ulm,independent,neu-ulm.de,90,spf_strict; mx_spf_match; provider_classified
AT-62144,Neuberg an der Mürz,independent,neuberg.at,90,spf_strict; mx_spf_match; provider_classified
DE-09679164,Neubrunn,local-isp,neubrunn.de,90,spf_strict; mx_spf_match; provider_classified
DE-13074056,Neuburg,independent,amt-neuburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09177131,Neuching,local-isp,vg-oberneuching.de,90,spf_strict; mx_spf_match; provider_classified
AT-10725,Neudorf bei Parndorf,local-isp,neudorfbeiparndorf.at,90,spf_strict; mx_spf_match; provider_classified
DE-12064336,Neuenhagen bei Berlin,microsoft,neuenhagen-bei-berlin.de,90,spf_strict; mx_spf_match; provider_classified
DE-03460007,Neuenkirchen-Vörden,local-isp,neuenkirchen-voerden.de,90,multiple_mx; mx_spf_match; provider_classified
DE-05962048,Neuenrade,local-isp,neuenrade.de,90,spf_strict; mx_spf_match; provider_classified
DE-14523270,Neuensalz,local-isp,neuensalz.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09178145,Neufahrn bei Freising,local-isp,neufahrn.de,90,spf_strict; mx_spf_match; provider_classified
DE-09274154,Neufraunhofen,microsoft,neufraunhofen.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09275134,Neuhaus am Inn,local-isp,neuhaus-inn.de,90,spf_strict; mx_spf_match; provider_classified
DE-08327038,Neuhausen ob Eck,microsoft,neuhausen-ob-eck.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-06631018,Neuhof,local-isp,neuhof-fulda.de,90,spf_strict; mx_spf_match; provider_classified
FR-92051,Neuilly-sur-Seine,local-isp,neuillysurseine.fr,90,multiple_mx; mx_spf_match; provider_classified
DE-14625380,Neukirch/Lausitz,local-isp,neukirch-lausitz.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09372144,Neukirchen beim Heiligen Blut,local-isp,neukirchen-online.de,90,spf_strict; mx_spf_match; provider_classified
DE-09376146,Neukirchen-Balbini,local-isp,neukirchen-balbini.de,90,spf_strict; mx_spf_match; provider_classified
DE-14521410,Neukirchen/Erzgeb.,local-isp,neukirchen-erzgebirge.de,90,multiple_mx; mx_spf_match; provider_classified
DE-14524210,Neukirchen/Pleiße,local-isp,neukirchen-pleisse.de,90,multiple_mx; mx_spf_match; provider_classified
AT-31926,Neulengbach,independent,neulengbach.com,90,spf_strict; mx_spf_match; provider_classified
DE-14523280,Neumark,independent,neumark-vogtland.de,90,spf_strict; mx_spf_match; provider_classified
AT-40818,Neumarkt im Hausruckkreis,local-isp,neumarkt-hausruckkreis.at,90,spf_strict; mx_spf_match; provider_classified
DE-09373147,Neumarkt in der Oberpfalz,local-isp,neumarkt.de,90,spf_strict; mx_spf_match; provider_classified
DE-09183129,Neumarkt-Sankt Veit,local-isp,neumarkt-sankt-veit.de,90,spf_strict; mx_spf_match; provider_classified
DE-05970036,Neunkirchen,local-isp,neunkirchen-siegerland.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676143,Neunkirchen,local-isp,neunkirchen-unterfranken.de,90,spf_strict; mx_spf_match; provider_classified
AR-925,Neuquén Municipality,independent,neuquen.ar,90,spf_strict; mx_spf_match; provider_classified
DE-09377143,Neusorg,local-isp,gmx.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09677166,Neustadt am Main,local-isp,neustadt-erlach.de,90,spf_strict; mx_spf_match; provider_classified
DE-03241012,Neustadt am Rübenberge,independent,neustadt-a-rbge.de,90,spf_strict; mx_spf_match; provider_classified
DE-16075073,Neustadt an der Orla,local-isp,neustadtanderorla.de,90,spf_strict; mx_spf_match; provider_classified
DE-07316000,Neustadt an der Weinstraße,local-isp,neustadt.eu,90,spf_strict; mx_spf_match; provider_classified
DE-09375174,Neutraubling,local-isp,neutraubling.de,90,spf_strict; mx_spf_match; provider_classified
DE-09171125,Neuötting,local-isp,neuoetting.de,90,spf_strict; mx_spf_match; provider_classified
DE-13071111,Neverin,independent,amt-neverin.de,90,spf_strict; mx_spf_match; provider_classified
TR-057,Nevşehir Province,local-isp,nevsehir.gov.tr,90,spf_strict; mx_spf_match; provider_classified
GB-E07000091,New Forest,microsoft,newforest.gov.uk,90,spf_strict; mx_spf_match; provider_classified
CA-2040,New Minas,microsoft,newminas.com,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
CA-2047,Newbury,microsoft,newbury.ca,90,spf_strict; mx_spf_match; provider_classified
GB-E07000195,Newcastle-under-Lyme,independent,newcastle-under-lyme.uk,90,spf_strict; mx_spf_match; provider_classified
GB-W06000022,Newport,microsoft,newport.gov.uk,90,spf_strict; mx_spf_match; provider_classified
MX-1105,Nezahualcóyotl Municipality,independent,nezahualcoyotl.gob.mx,90,multiple_mx; mx_spf_match; provider_classified
RW-274,Ngamba,independent,kamonyi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-275,Ngarama,independent,gatsibo.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-276,Ngera,independent,nyaruguru.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-277,Ngeruka,independent,bugesera.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-279,Ngoma,independent,nyaruguru.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-280,Ngoma,independent,rulindo.gov.rw,90,spf_strict; mx_spf_match; provider_classified
BR-3223,Nhamundá,independent,nhamunda.com.br,90,spf_strict; mx_spf_match; provider_classified
RW-281,Niboye,independent,kicukiro.gov.rw,90,spf_strict; mx_spf_match; provider_classified
ES-4977,Niebla,local-isp,niebla.es,90,spf_strict; mx_spf_match; provider_classified
DE-01054088,Niebüll,local-isp,niebuell.de,90,spf_strict; mx_spf_match; provider_classified
DE-07140105,Nieder Kostenz,local-isp,niederkostenz.de,90,spf_strict; mx_spf_match; provider_classified
DE-09271138,Niederalteich,local-isp,niederalteich.de,90,spf_strict; mx_spf_match; provider_classified
DE-14626360,Niedercunnersdorf,independent,niedercunnersdorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-12072297,Niedergörsdorf,local-isp,gemeinde-niedergoersdorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-07133070,Niederhausen,independent,niederhausennahe.de,90,spf_strict; mx_spf_match; provider_classified
DE-05382044,Niederkassel,local-isp,niederkassel.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07335029,Niederkirchen,local-isp,otterbach-otterberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09673146,Niederlauer,local-isp,niederlauer.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676144,Niedernberg,local-isp,niedernberg.de,90,spf_strict; mx_spf_match; provider_classified
AT-70518,Niederndorf,microsoft,niederndorf.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AT-70519,Niederndorferberg,microsoft,niederndorferberg.gv.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-08126060,Niedernhall,local-isp,niedernhall.de,90,spf_strict; mx_spf_match; provider_classified
DE-03257025,Niedernwöhren,local-isp,sg-niedernwoehren.de,90,spf_strict; mx_spf_match; provider_classified
DE-07231096,Niederscheidweiler,local-isp,niederscheidweiler.de,90,spf_strict; mx_spf_match; provider_classified
DE-07140107,Niedersohren,local-isp,kirchberg-hunsrueck.de,90,spf_strict; mx_spf_match; provider_classified
DE-09279130,Niederviehbach,local-isp,niederviehbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-07140109,Niederweiler,local-isp,kirchberg-hunsrueck.de,90,spf_strict; mx_spf_match; provider_classified
DE-09278159,Niederwinkling,local-isp,niederwinkling.de,90,spf_strict; mx_spf_match; provider_classified
DE-05762028,Nieheim,local-isp,nieheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-13073060,Niepars,local-isp,amt-niepars.de,90,spf_strict; mx_spf_match; provider_classified
DE-14626370,Niesky,local-isp,niesky.de,90,multiple_mx; mx_spf_match; provider_classified
BE-38016,Nieuwpoort,microsoft,nieuwpoort.be,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
BR-3227,Nilópolis,independent,nilopolis.rj.gov.br,90,multiple_mx; mx_spf_match; provider_classified
VN-020,Ninh Bình,independent,ninhbinh.gov.vn,90,spf_strict; mx_spf_match; provider_classified
BR-3229,Ninheira,independent,ninheira.mg.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3230,Nioaque,independent,nioaque.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3232,Niquelândia,independent,niquelandia.go.gov.br,90,multiple_mx; mx_spf_match; provider_classified
MD-020,Nisporeni District,independent,apl.gov.md,90,multiple_mx; mx_spf_match; provider_classified
SK-0233,Nitra,independent,nitra.sk,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-09375175,Nittendorf,local-isp,nittendorf.de,90,spf_strict; mx_spf_match; provider_classified
RU-050,Nizhny Novgorod Oblast,independent,nobl.ru,90,spf_strict; mx_spf_match; provider_classified
TR-058,Niğde Province,local-isp,nigde.gov.tr,90,spf_strict; mx_spf_match; provider_classified
RS-092,Niška Banja City Municipality,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
ZA-135,Nkandla Local Municipality,local-isp,nkandla.org.za,90,spf_strict; mx_spf_match; provider_classified
RW-282,Nkanka,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
NG-552,Nkanu East,microsoft,enugustate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
NG-553,Nkanu West,microsoft,enugustate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
ZW-049,Nkayi District,independent,nkayirdc.co.zw,90,spf_strict; mx_spf_match; provider_classified
RW-283,Nkomane,independent,nyamagabe.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-284,Nkombo,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-285,Nkotsi,independent,musanze.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-286,Nkungu,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
ES-4995,Noja,local-isp,ayuntamientodenoja.com,90,spf_strict; mx_spf_match; provider_classified
ES-4999,Nonaspe,independent,nonaspe.es,90,spf_strict; mx_spf_match; provider_classified
KR-121,Nonsan,independent,nonsan.go.kr,90,spf_strict; mx_spf_match; provider_classified
NL-0575,Noordwijk,microsoft,noordwijk.nl,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-07140110,Norath,local-isp,norath.de,90,spf_strict; mx_spf_match; provider_classified
FR-59,Nord,microsoft,lenord.fr,90,spf_strict; mx_spf_match; provider_classified
DE-09772185,Nordendorf,local-isp,nordendorf.de,90,spf_strict; mx_spf_match; provider_classified
BR-3236,Nordestina,independent,nordestina.com.br,90,spf_strict; mx_spf_match; provider_classified
DE-09476159,Nordhalben,local-isp,nordhalben.de,90,spf_strict; mx_spf_match; provider_classified
DE-16062041,Nordhausen,local-isp,nordhausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09673147,Nordheim vor der Rhön,local-isp,nordheim-rhoen.de,90,spf_strict; mx_spf_match; provider_classified
NO-5620,Nordkapp,microsoft,nordkapp.kommune.no,90,spf_strict; mx_spf_match; provider_classified
DE-05558028,Nordkirchen,local-isp,nordkirchen.de,90,spf_strict; mx_spf_match; provider_classified
DE-01054091,Nordstrand,local-isp,amt-nordsee-treene.de,90,spf_strict; mx_spf_match; provider_classified
CA-2070,Norglenwold,microsoft,sylvansummervillages.ca,90,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:google+microsoft+sendgrid; provider_classified; provider_via_gateway_spf; autodiscover_confirms
CA-2073,Normandin,microsoft,ville.normandin.qc.ca,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
SE-2417,Norsjö,microsoft,norsjo.se,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
CA-2083,North Cowichan,microsoft,northcowichan.ca,90,spf_strict; mx_spf_match; provider_classified
GB-E07000043,North Devon,microsoft,northdevon.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
CA-2090,North Grenville,microsoft,northgrenville.on.ca,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
ID-276,North Hulu Sungai,independent,hsu.go.id,90,spf_strict; mx_spf_match; provider_classified
